id,yield
15000,3754.0566
15001,4084.3274
15002,7019.0938
15003,6203.529
15004,7060.6426
15005,3193.687
15006,6658.0
15007,6043.9307
15008,7033.514
15009,4133.957
15010,5561.958
15011,4945.234
15012,4686.07
15013,7275.0312
15014,6363.27
15015,5879.021
15016,5001.8135
15017,4600.991
15018,8118.4575
15019,5910.137
15020,2894.7483
15021,6706.6406
15022,6955.93
15023,5879.671
15024,7476.206
15025,4739.968
15026,6712.5415
15027,7124.5586
15028,5248.8843
15029,7539.875
15030,6228.597
15031,5102.0073
15032,6812.4014
15033,7846.1797
15034,3222.646
15035,5342.1587
15036,8187.1724
15037,7939.8804
15038,5879.8706
15039,8363.526
15040,4429.009
15041,6149.346
15042,5322.069
15043,6733.5107
15044,7281.7217
15045,5311.885
15046,8270.633
15047,5643.229
15048,6098.7314
15049,5700.2456
15050,5195.445
15051,6905.609
15052,6144.9565
15053,4994.438
15054,7432.5063
15055,6409.0557
15056,6202.901
15057,6681.1484
15058,6792.013
15059,3068.7292
15060,4338.524
15061,5303.2197
15062,5938.8013
15063,7221.9517
15064,5157.782
15065,4183.872
15066,6383.109
15067,7163.2344
15068,6524.119
15069,7346.8247
15070,7626.487
15071,7291.5835
15072,6652.096
15073,7122.9023
15074,5911.524
15075,5975.7534
15076,3401.789
15077,5623.1416
15078,7482.1396
15079,5744.4453
15080,6694.1714
15081,5624.4995
15082,7539.2085
15083,7072.837
15084,5620.228
15085,4552.313
15086,6245.4365
15087,5929.659
15088,6311.395
15089,7013.391
15090,4740.02
15091,6680.836
15092,6106.3174
15093,5756.5137
15094,5971.6235
15095,6237.9346
15096,6870.355
15097,7010.6787
15098,7669.1255
15099,3869.0095
15100,5853.1626
15101,5410.806
15102,7126.831
15103,4345.912
15104,2737.1165
15105,7722.8306
15106,5194.4814
15107,5255.595
15108,5565.7476
15109,6545.801
15110,4931.899
15111,6280.76
15112,6973.8486
15113,5258.201
15114,6459.302
15115,4283.272
15116,5268.7583
15117,6727.781
15118,6191.827
15119,5692.3354
15120,4614.097
15121,5233.267
15122,3477.112
15123,6297.467
15124,5495.6895
15125,7625.418
15126,5313.6094
15127,8414.317
15128,5481.035
