id,yield
15000,3659.139
15001,4171.157
15002,7140.6406
15003,6295.2363
15004,7047.564
15005,3168.0806
15006,6610.338
15007,6225.8506
15008,7058.0493
15009,4188.4453
15010,5704.6357
15011,5061.1436
15012,4761.127
15013,7326.948
15014,6343.4097
15015,5857.8037
15016,4988.4565
15017,4681.0034
15018,8126.452
15019,5962.6797
15020,2481.3242
15021,6669.39
15022,6947.2197
15023,5844.8223
15024,7491.436
15025,4773.005
15026,6733.612
15027,7193.2695
15028,4984.911
15029,7554.1855
15030,6220.549
15031,5051.759
15032,6862.584
15033,7863.2114
15034,3375.526
15035,5446.4497
15036,8312.056
15037,8062.328
15038,5758.871
15039,8306.54
15040,4397.689
15041,6104.676
15042,5363.5713
15043,6936.073
15044,7321.663
15045,5421.9077
15046,8266.464
15047,5720.63
15048,6088.408
15049,5708.9136
15050,5140.4717
15051,6899.0264
15052,6310.68
15053,4881.014
15054,7570.675
15055,6506.8457
15056,6219.2427
15057,6590.128
15058,6634.8994
15059,3238.7126
15060,4332.2783
15061,5378.1865
15062,5960.266
15063,7324.0537
15064,5303.2324
15065,4324.5747
15066,6371.6167
15067,7194.74
15068,6534.875
15069,7390.87
15070,7615.2583
15071,7298.295
15072,6754.3228
15073,7286.1084
15074,5855.35
15075,5998.1235
15076,3456.674
15077,5720.27
15078,7487.667
15079,5644.337
15080,6733.936
15081,5644.6924
15082,7538.167
15083,7159.0576
15084,5584.835
15085,4538.92
15086,6301.3135
15087,5882.3613
15088,6392.6533
15089,7061.766
15090,4769.3184
15091,6660.577
15092,6110.401
15093,5793.0986
15094,5910.9863
15095,6256.753
15096,7004.006
15097,7060.1006
15098,7690.5796
15099,3912.4875
15100,5851.638
15101,5507.8677
15102,7193.0107
15103,4374.625
15104,2483.7625
15105,7608.676
15106,5257.133
15107,5244.2256
15108,5645.994
15109,6715.143
15110,4969.958
15111,6338.473
15112,7058.867
15113,5204.6807
15114,6450.774
15115,4316.3223
15116,5296.0557
15117,6707.778
15118,6179.745
15119,5697.229
15120,4672.7437
15121,5291.0225
15122,3532.261
15123,6309.385
15124,5557.6963
15125,7588.38
15126,5323.4785
15127,8345.298
15128,5571.333
15129,7534.278
15130,3350.816
15131,8206.611
15132,6886.0527
15133,6159.662
15134,6067.3604
15135,5553.843
15136,7312.996
15137,5405.376
15138,5770.3047
15139,6570.088
15140,6165.257
15141,7688.739
15142,7695.3037
15143,8176.28
15144,4618.1484
15145,5418.5806
15146,5673.8247
15147,5516.789
15148,4045.7156
15149,8360.56
15150,4131.731
15151,7232.1836
15152,7336.1387
15153,5807.3467
15154,6730.7754
15155,6314.741
15156,5539.05
15157,4358.5312
15158,7632.688
15159,3420.1135
15160,6841.0996
15161,8066.8027
15162,4732.148
15163,6566.591
15164,8015.1045
15165,7979.5225
15166,5707.66
15167,6567.157
15168,6021.164
15169,8280.241
15170,7514.5864
15171,6575.049
15172,4167.9507
15173,5290.6904
15174,3916.0718
15175,5556.501
15176,5363.745
15177,5347.957
15178,6878.335
15179,7360.3926
15180,6149.2227
15181,6096.7554
15182,4618.927
15183,5668.464
15184,6684.129
15185,5509.252
15186,5460.881
15187,7174.916
15188,4788.455
15189,5580.3613
15190,7105.34
15191,3155.006
15192,3428.1292
15193,5797.7847
15194,6309.11
15195,5723.233
15196,4529.7476
15197,7398.796
15198,3735.8804
15199,7263.715
15200,7007.985
15201,4718.8696
15202,5639.1357
15203,6892.31
15204,5278.0654
15205,7165.876
15206,6368.1733
15207,4921.435
15208,6587.297
15209,7649.5186
15210,4310.8496
15211,7296.798
15212,6938.4883
15213,6556.8604
15214,5607.492
15215,4829.2886
15216,6181.286
15217,6797.549
15218,4621.7646
15219,6975.0933
15220,7174.723
15221,5322.3535
15222,7439.966
15223,7697.745
15224,6952.6094
15225,6433.749
15226,6950.032
15227,5338.974
15228,5886.872
15229,7524.29
15230,5763.3623
15231,8170.2817
15232,6456.966
15233,6408.8257
15234,7538.4604
15235,5487.452
15236,7869.689
15237,5654.8896
15238,5388.8984
15239,8339.642
15240,6127.453
15241,7142.811
15242,7505.7954
15243,4681.658
15244,6470.28
15245,6031.44
15246,5190.475
15247,5759.3564
15248,5363.996
15249,8349.071
15250,6123.499
15251,5300.1255
15252,6571.3066
15253,4262.3345
15254,6960.1553
15255,4264.0654
15256,5446.4966
15257,5789.228
15258,5943.8545
15259,5796.7314
15260,3939.323
15261,6087.2646
15262,7869.409
15263,5637.699
15264,6781.6367
15265,6035.971
15266,3966.001
15267,4324.828
15268,5471.4287
15269,6582.484
15270,4996.4165
15271,5786.536
15272,7502.332
15273,7222.839
15274,4581.414
15275,6258.951
15276,5734.7715
15277,6777.3467
15278,5705.247
15279,6043.7
15280,6350.3
15281,6551.288
15282,6617.186
15283,6748.203
15284,5328.917
15285,5841.451
15286,5482.985
15287,5865.589
15288,5632.5684
15289,7953.3213
15290,7151.1074
15291,6718.842
15292,5711.657
15293,6529.4946
15294,8333.749
15295,3507.346
15296,7344.732
15297,6374.8438
15298,7561.012
15299,5484.6807
15300,3438.633
15301,6861.5215
15302,7581.8623
15303,5984.9053
15304,4643.4463
15305,5056.002
15306,7059.0454
15307,6876.4697
15308,7546.1475
15309,7228.141
15310,7181.1865
15311,6515.0415
15312,7163.188
15313,6543.042
15314,5629.076
15315,5024.76
15316,4194.7627
15317,6997.6846
15318,3948.8445
15319,6869.8086
15320,6239.221
15321,2330.5168
15322,4973.237
15323,5235.2197
15324,4314.215
15325,7168.387
15326,7290.1904
15327,5152.514
15328,5196.9414
15329,6739.3735
15330,5819.5
15331,5321.1655
15332,6037.4204
15333,7195.465
15334,7376.075
15335,7856.695
15336,6189.15
15337,7157.748
15338,4591.528
15339,4782.7295
15340,8151.3525
15341,4138.5938
15342,7294.9663
15343,7520.5117
15344,6678.78
15345,7007.2393
15346,6267.7373
15347,2816.4773
15348,7475.9287
15349,4824.4688
15350,8220.222
15351,8115.7695
15352,7567.4165
15353,6756.9365
15354,7493.929
15355,5369.2866
15356,6284.8584
15357,3859.279
15358,6380.264
15359,5050.503
15360,4302.138
15361,5631.4814
15362,4125.3125
15363,4931.598
15364,7074.9385
15365,7453.088
15366,2491.1345
15367,6132.969
15368,4288.848
15369,7274.87
15370,6412.379
15371,8124.3076
15372,6198.6475
15373,5512.913
15374,5551.2515
15375,7346.8994
15376,5126.774
15377,4455.1963
15378,6170.779
15379,6130.511
15380,4700.5684
15381,5682.6494
15382,7002.711
15383,5272.6567
15384,5516.6235
15385,7840.6094
15386,7089.546
15387,5490.6216
15388,6337.034
15389,5905.535
15390,4388.8164
15391,6271.1074
15392,6947.3887
15393,6212.843
15394,5809.446
15395,7069.23
15396,6968.074
15397,5477.961
15398,7478.827
15399,7178.1196
15400,3874.5706
15401,4332.546
15402,4009.078
15403,5422.0596
15404,6823.3916
15405,3973.2542
15406,5886.6953
15407,4613.7334
15408,5935.9824
15409,6625.524
15410,6558.7563
15411,7820.6543
15412,6600.411
15413,6975.7515
15414,5541.831
15415,6959.1826
15416,5019.2524
15417,7889.6895
15418,4385.786
15419,5542.6147
15420,7626.1797
15421,7587.142
15422,6080.337
15423,6214.161
15424,4678.0117
15425,6571.832
15426,7528.9487
15427,4836.665
15428,7797.3643
15429,7369.4395
15430,6157.274
15431,6218.2734
15432,6538.7114
15433,3812.0518
15434,5537.238
15435,7269.0337
15436,7485.915
15437,8030.63
15438,5096.6953
15439,6577.661
15440,5404.6123
15441,4011.9446
15442,7238.969
15443,3942.569
15444,5895.3643
15445,7892.4805
15446,5420.953
15447,7339.675
15448,5779.7515
15449,5420.8696
15450,6497.5303
15451,3330.7402
15452,3345.3674
15453,7203.683
15454,5576.3774
15455,6382.9023
15456,7228.968
15457,6662.401
15458,6592.6006
15459,6114.561
15460,6654.755
15461,5809.565
15462,8125.6836
15463,3340.4568
15464,4691.631
15465,5678.279
15466,5695.3564
15467,5241.583
15468,6527.323
15469,6758.6514
15470,7451.8936
15471,3772.617
15472,3099.7517
15473,7364.481
15474,6031.502
15475,7550.5166
15476,6837.8975
15477,5784.3345
15478,3202.6458
15479,5603.41
15480,7760.677
15481,7317.7036
15482,7428.541
15483,5773.676
15484,6522.736
15485,8121.702
15486,4322.13
15487,3252.1643
15488,3883.7078
15489,6458.9707
15490,3930.5745
15491,7281.8013
15492,5720.537
15493,7003.097
15494,7001.4756
15495,4335.7705
15496,7699.347
15497,7383.9697
15498,5509.116
15499,5758.877
15500,8255.88
15501,8281.758
15502,7130.01
15503,4582.8926
15504,6487.341
15505,8219.89
15506,4753.322
15507,3163.2273
15508,5966.9575
15509,3415.4534
15510,7793.0396
15511,5465.8223
15512,6469.9336
15513,5878.3193
15514,2416.318
15515,7555.2363
15516,7120.7305
15517,5533.297
15518,5482.4937
15519,5320.1406
15520,7670.9946
15521,7781.081
15522,4802.878
15523,4950.956
15524,6553.4375
15525,4263.2754
15526,7013.5947
15527,5383.538
15528,3487.0996
15529,2578.256
15530,5516.919
15531,8177.3096
15532,5618.495
15533,5602.631
15534,5588.867
15535,4257.498
15536,7548.2227
15537,7237.2275
15538,7504.499
15539,5501.205
15540,5436.359
15541,7030.973
15542,7299.8066
15543,8308.556
15544,6156.0083
15545,3929.869
15546,4563.9043
15547,3810.5635
15548,6768.3057
15549,6552.028
15550,5303.3633
15551,5727.6807
15552,6840.8506
15553,6637.5254
15554,8229.764
15555,3905.2522
15556,5570.286
15557,4352.31
15558,3326.9246
15559,6111.6064
15560,5932.577
15561,4514.494
15562,4250.0605
15563,7682.379
15564,4215.24
15565,7304.257
15566,7153.1855
15567,5968.6416
15568,3826.6257
15569,4602.2314
15570,4243.932
15571,6313.933
15572,5653.195
15573,5308.048
15574,7651.0454
15575,7002.409
15576,6938.1143
15577,5588.0605
15578,8222.857
15579,7555.298
15580,4919.6797
15581,8144.0117
15582,7545.3047
15583,6641.541
15584,6488.525
15585,5517.497
15586,7524.497
15587,7683.4756
15588,7462.6377
15589,6472.1455
15590,6784.352
15591,7811.1343
15592,6486.154
15593,6650.558
15594,7898.443
15595,6757.139
15596,7450.083
15597,5412.858
15598,7452.2153
15599,4619.7944
15600,5934.49
15601,3147.638
15602,5498.7646
15603,5262.6914
15604,6568.543
15605,4676.407
15606,6569.0977
15607,7585.7715
15608,6130.0244
15609,6406.13
15610,5707.5537
15611,6904.1396
15612,6570.234
15613,6309.267
15614,6251.132
15615,4964.1494
15616,6485.2275
15617,4822.3174
15618,5643.7305
15619,7881.2173
15620,4873.75
15621,7125.3906
15622,6491.298
15623,3299.4236
15624,6918.918
15625,5797.5693
15626,7194.2485
15627,7359.8145
15628,7198.0166
15629,6506.2466
15630,7604.0557
15631,8095.3545
15632,5444.837
15633,6884.816
15634,6484.7637
15635,7355.9688
15636,6533.221
15637,3519.6663
15638,5587.7876
15639,8197.155
15640,5953.373
15641,4274.929
15642,5058.41
15643,5890.4556
15644,6466.163
15645,5739.9053
15646,6199.1973
15647,6581.5654
15648,4173.252
15649,5448.8774
15650,6370.5566
15651,2973.8838
15652,7506.622
15653,3900.7422
15654,5666.715
15655,5619.282
15656,5728.376
15657,5646.3726
15658,6396.474
15659,5433.8545
15660,4293.9424
15661,7574.5723
15662,7740.5693
15663,5757.679
15664,6784.0713
15665,6455.3047
15666,5951.846
15667,3248.6794
15668,6566.896
15669,3245.3115
15670,4612.648
15671,5841.784
15672,6179.9414
15673,5008.9834
15674,4840.264
15675,5509.5854
15676,7468.962
15677,6342.692
15678,4339.4688
15679,4252.0674
15680,7092.698
15681,7154.116
15682,5459.558
15683,6712.6475
15684,6785.9766
15685,5715.097
15686,4298.6245
15687,5426.196
15688,5410.376
15689,5548.7246
15690,5722.0254
15691,3659.9993
15692,5368.6953
15693,3684.2275
15694,7232.4834
15695,5690.8354
15696,5382.7563
15697,3694.0674
15698,6315.007
15699,5076.344
15700,7164.9243
15701,5534.716
15702,6811.251
15703,4344.4326
15704,5569.999
15705,7257.7603
15706,7225.9956
15707,4897.6562
15708,5391.2256
15709,4502.9355
15710,4079.8376
15711,7325.261
15712,4295.357
15713,7529.9756
15714,7514.116
15715,8189.201
15716,8351.235
15717,7377.075
15718,5821.6235
15719,6212.493
15720,6277.8936
15721,7509.3555
15722,4836.005
15723,3979.7825
15724,8092.4043
15725,5421.6084
15726,5952.3096
15727,5603.826
15728,4273.538
15729,5541.8716
15730,5973.152
15731,8251.789
15732,7432.8364
15733,5771.0747
15734,6185.6953
15735,6518.3086
15736,5864.0415
15737,5582.9785
15738,4270.0757
15739,5974.728
15740,7392.3623
15741,5071.116
15742,4596.546
15743,7758.791
15744,4309.6562
15745,5578.346
15746,8142.912
15747,6161.4907
15748,7796.0674
15749,5050.5615
15750,7213.485
15751,7226.1934
15752,7438.03
15753,7106.56
15754,6090.8315
15755,7346.322
15756,4735.3564
15757,4996.156
15758,7815.9565
15759,6588.2
15760,5692.269
15761,7778.9375
15762,7306.581
15763,7983.74
15764,4947.204
15765,6983.1113
15766,6314.938
15767,5769.904
15768,6852.6484
15769,4361.5107
15770,3837.6626
15771,7357.868
15772,6848.312
15773,8031.423
15774,7103.3213
15775,4014.4265
15776,6879.748
15777,5564.9355
15778,6581.9404
15779,5349.1055
15780,4592.415
15781,7128.67
15782,4698.214
15783,5957.692
15784,6179.9585
15785,6149.352
15786,7360.923
15787,5541.5635
15788,7231.4854
15789,7309.756
15790,5926.879
15791,5805.536
15792,5542.4185
15793,5609.0703
15794,8334.547
15795,6841.2954
15796,7496.619
15797,5643.5
15798,3342.6462
15799,6924.83
15800,3295.6318
15801,5222.742
15802,4678.8213
15803,5664.589
15804,4413.7695
15805,4752.5186
15806,7571.212
15807,7184.138
15808,7357.211
15809,6640.282
15810,5134.45
15811,4023.2434
15812,4910.3184
15813,7383.8477
15814,3256.0027
15815,6866.206
15816,4267.2036
15817,5854.3403
15818,5346.7773
15819,7347.6943
15820,4487.247
15821,6639.7334
15822,6211.7188
15823,2785.6858
15824,5078.87
15825,6198.507
15826,5638.662
15827,6153.0713
15828,6062.7393
15829,6467.2993
15830,6620.4785
15831,6066.555
15832,5599.2266
15833,6565.5864
15834,4811.752
15835,4685.6797
15836,5670.077
15837,6479.921
15838,6223.7715
15839,4675.8906
15840,7300.907
15841,5079.6514
15842,4812.408
15843,5824.614
15844,6547.008
15845,6691.4004
15846,4648.0815
15847,4140.556
15848,7157.09
15849,5542.479
15850,4222.339
15851,3192.219
15852,5313.5605
15853,6367.627
15854,6333.7544
15855,7390.281
15856,3893.2173
15857,6838.915
15858,6512.4565
15859,5688.703
15860,5410.2236
15861,5446.189
15862,5491.7754
15863,6462.936
15864,3891.931
15865,6059.649
15866,4697.1567
15867,7060.8574
15868,6209.216
15869,6856.406
15870,4227.5312
15871,5424.9453
15872,6937.631
15873,6495.343
15874,6748.1523
15875,7488.812
15876,5394.3394
15877,4024.7068
15878,7526.8623
15879,6945.448
15880,7553.936
15881,6476.0283
15882,3440.8347
15883,7332.0493
15884,5407.9604
15885,4953.1416
15886,7394.2236
15887,8311.253
15888,5436.548
15889,8003.782
15890,6273.9463
15891,4837.7275
15892,4731.1514
15893,6864.6523
15894,6183.3906
15895,5667.2705
15896,5626.651
15897,4405.5806
15898,6066.549
15899,4779.056
15900,5243.8994
15901,4305.9814
15902,6190.447
15903,6122.8857
15904,6402.293
15905,8272.282
15906,7534.2725
15907,8253.521
15908,5027.4307
15909,5482.8867
15910,5983.2476
15911,7415.793
15912,8314.169
15913,5858.3267
15914,3990.889
15915,6175.1587
15916,8048.54
15917,5244.96
15918,6562.9175
15919,5701.302
15920,5309.692
15921,4329.7227
15922,4701.7153
15923,5259.7617
15924,5262.3193
15925,7503.06
15926,8020.381
15927,4822.0596
15928,6278.165
15929,7382.541
15930,7512.656
15931,5018.9146
15932,6479.654
15933,7354.583
15934,6225.131
15935,6592.095
15936,7334.5337
15937,5586.629
15938,7364.756
15939,6128.694
15940,6672.3086
15941,4249.029
15942,7998.8027
15943,4259.1904
15944,6474.574
15945,5594.126
15946,6470.2134
15947,6502.571
15948,5797.712
15949,4287.5396
15950,5708.1577
15951,6331.1504
15952,5588.7637
15953,7294.073
15954,6915.068
15955,7505.0933
15956,7915.635
15957,5072.302
15958,6076.591
15959,6698.378
15960,6589.4287
15961,5295.7666
15962,7957.291
15963,5625.461
15964,7166.1074
15965,3950.3323
15966,6728.176
15967,7812.401
15968,5326.1187
15969,7317.049
15970,7490.7983
15971,7084.778
15972,5310.0884
15973,8287.329
15974,5684.122
15975,6777.402
15976,5811.2725
15977,6050.0454
15978,5911.2256
15979,5960.758
15980,8194.621
15981,4965.3887
15982,6555.5986
15983,6234.37
15984,4648.424
15985,7061.7905
15986,6002.792
15987,7510.439
15988,4769.373
15989,6716.972
15990,5519.241
15991,4527.8325
15992,3330.8035
15993,5198.1675
15994,5344.0312
15995,4566.616
15996,6485.0264
15997,7895.417
15998,6810.2954
15999,7468.165
16000,4674.2305
16001,6605.4414
16002,5345.7236
16003,5177.9424
16004,2219.393
16005,7132.157
16006,6238.0273
16007,7225.622
16008,3409.9197
16009,5991.4863
16010,5530.2974
16011,7522.4995
16012,4116.268
16013,8064.705
16014,5017.4326
16015,5903.959
16016,6376.1084
16017,3796.3933
16018,7280.1025
16019,7348.7896
16020,6423.205
16021,5405.8096
16022,4163.655
16023,7816.108
16024,6533.642
16025,7328.466
16026,5497.339
16027,4251.6387
16028,6546.969
16029,7010.0283
16030,4199.427
16031,7701.62
16032,4106.706
16033,6487.5293
16034,6267.5947
16035,3441.464
16036,7416.8203
16037,8210.16
16038,7154.7627
16039,5543.659
16040,7398.076
16041,7500.1895
16042,5802.617
16043,5348.2793
16044,3913.4456
16045,4341.5806
16046,6570.5044
16047,4153.3867
16048,3326.3584
16049,6479.785
16050,6555.2725
16051,7420.1973
16052,7868.1445
16053,6494.515
16054,7361.428
16055,5151.1797
16056,5951.664
16057,4831.3994
16058,8123.8413
16059,5313.114
16060,4295.2314
16061,8301.32
16062,6018.203
16063,6409.051
16064,6752.944
16065,5206.9385
16066,7193.6035
16067,4317.6016
16068,5512.9224
16069,7667.5024
16070,5998.546
16071,6357.822
16072,4723.922
16073,6235.925
16074,4366.384
16075,7752.9473
16076,7513.336
16077,6569.7305
16078,5628.8965
16079,4260.129
16080,6982.6562
16081,2614.2268
16082,7108.3096
16083,7551.841
16084,6122.3667
16085,5696.445
16086,7556.907
16087,6832.532
16088,4373.1523
16089,5346.298
16090,7131.793
16091,6661.7217
16092,8150.8623
16093,6533.3813
16094,7082.8906
16095,6007.874
16096,6434.385
16097,5219.379
16098,6408.1387
16099,5515.2754
16100,6773.0186
16101,8251.625
16102,5631.164
16103,6530.296
16104,7319.9014
16105,5461.745
16106,5446.797
16107,6618.746
16108,5326.7188
16109,5024.0557
16110,6802.6753
16111,3517.187
16112,5772.018
16113,5817.9004
16114,4240.018
16115,6335.395
16116,6554.2544
16117,4332.5806
16118,8190.7764
16119,4797.62
16120,4952.046
16121,7602.4775
16122,7333.4414
16123,4582.631
16124,3968.8962
16125,8374.679
16126,8254.968
16127,2864.522
16128,3976.4714
16129,3155.3967
16130,7229.8687
16131,7500.791
16132,6114.8574
16133,6354.329
16134,5218.2905
16135,6519.3726
16136,4296.969
16137,4626.594
16138,7263.9033
16139,6527.049
16140,7097.3813
16141,5370.9014
16142,5110.8164
16143,5870.4365
16144,6028.078
16145,8164.797
16146,3359.5476
16147,5497.7285
16148,7313.0693
16149,6548.075
16150,6396.3315
16151,8148.9814
16152,6154.4824
16153,4824.964
16154,6002.265
16155,6546.1055
16156,7567.813
16157,6394.7954
16158,5364.492
16159,5460.2627
16160,6444.9316
16161,5393.8936
16162,7032.366
16163,5603.2227
16164,4964.2686
16165,6488.408
16166,5630.193
16167,6096.795
16168,4381.793
16169,4311.38
16170,7044.9326
16171,6153.797
16172,5535.5327
16173,7737.6855
16174,7328.5596
16175,3512.302
16176,2620.1233
16177,6888.4805
16178,7351.8774
16179,8237.122
16180,7492.1313
16181,6309.161
16182,3747.291
16183,6439.412
16184,6473.956
16185,5996.2324
16186,7491.1978
16187,4023.485
16188,5497.8843
16189,5352.6533
16190,6479.385
16191,4564.752
16192,7359.138
16193,6549.4907
16194,8190.5537
16195,7132.0957
16196,4281.9136
16197,6525.5625
16198,6707.118
16199,6846.906
16200,5488.37
16201,3448.0808
16202,5901.366
16203,6771.422
16204,7180.8115
16205,6132.718
16206,5425.9966
16207,5831.99
16208,5242.0825
16209,5757.742
16210,4422.262
16211,5487.5054
16212,5486.103
16213,6600.629
16214,5472.801
16215,6644.0703
16216,6055.7163
16217,6252.949
16218,4774.483
16219,5763.5127
16220,5554.313
16221,7501.718
16222,5490.788
16223,7517.9727
16224,4639.6523
16225,6298.482
16226,6174.1953
16227,5532.7725
16228,4484.086
16229,6309.2695
16230,4617.4893
16231,4175.0205
16232,7410.724
16233,6915.034
16234,4790.6094
16235,4269.8945
16236,6932.658
16237,5535.1855
16238,4803.492
16239,6290.073
16240,5524.209
16241,7506.215
16242,7914.149
16243,5611.5703
16244,8229.587
16245,5695.869
16246,6570.7295
16247,5790.8755
16248,5417.2847
16249,7549.301
16250,4786.666
16251,7404.805
16252,6097.228
16253,5903.5835
16254,8302.903
16255,6486.788
16256,6177.5938
16257,5494.4062
16258,6229.0312
16259,3161.0134
16260,6523.6553
16261,6122.084
16262,6534.962
16263,6553.918
16264,4335.074
16265,6144.2935
16266,6035.1147
16267,7299.481
16268,8144.0796
16269,6032.7275
16270,5228.506
16271,5976.4194
16272,7302.1963
16273,6476.556
16274,5682.6772
16275,7544.4385
16276,4404.0615
16277,4829.848
16278,7594.953
16279,5467.201
16280,5439.91
16281,6355.2856
16282,4666.136
16283,7789.5684
16284,7462.6484
16285,7739.6396
16286,5422.373
16287,7877.892
16288,4689.569
16289,8131.3877
16290,5519.295
16291,5419.266
16292,6648.207
16293,6490.335
16294,8316.2705
16295,6399.1924
16296,6111.791
16297,5140.339
16298,5096.0483
16299,5327.822
16300,5522.2827
16301,3431.031
16302,8289.8545
16303,6455.3184
16304,7325.8994
16305,4325.04
16306,6155.1685
16307,6985.3506
16308,4651.3594
16309,5781.465
16310,7100.077
16311,7117.953
16312,8028.096
16313,6315.9443
16314,4647.726
16315,5656.629
16316,6549.013
16317,6541.893
16318,5443.35
16319,4019.4468
16320,5865.4434
16321,3948.6606
16322,5417.218
16323,5761.764
16324,6483.702
16325,5449.702
16326,5695.3438
16327,6168.87
16328,7731.462
16329,6629.1885
16330,7254.7695
16331,4267.7075
16332,6908.4795
16333,7549.055
16334,6846.4453
16335,6819.158
16336,7300.8945
16337,6593.1016
16338,5965.092
16339,7289.5312
16340,6970.0947
16341,8089.2056
16342,7168.719
16343,6160.969
16344,7278.704
16345,4019.2092
16346,8246.413
16347,6692.457
16348,6287.947
16349,8159.879
16350,6351.2407
16351,6237.745
16352,8042.0044
16353,2400.8892
16354,7389.3
16355,4577.871
16356,7180.334
16357,6216.832
16358,5189.2583
16359,7565.704
16360,7432.922
16361,6543.2153
16362,7187.3564
16363,7519.787
16364,7345.2065
16365,5820.1724
16366,6756.158
16367,6055.0557
16368,5827.764
16369,5900.198
16370,4274.956
16371,5406.5312
16372,4267.621
16373,4345.5947
16374,6682.719
16375,5651.5234
16376,5064.2036
16377,3173.453
16378,5502.3335
16379,8241.839
