id,yield
15000,4918.478
15001,4146.345
15002,7093.476
15003,6296.071
15004,7060.1226
15005,3168.3982
15006,6717.7266
15007,6076.0957
15008,6988.519
15009,4201.049
15010,5650.2563
15011,5071.007
15012,4775.762
15013,7268.33
15014,6368.2363
15015,5959.0107
15016,4950.6445
15017,4666.6167
15018,8188.0195
15019,5886.443
15020,2487.6335
15021,6724.177
15022,6977.403
15023,5899.1567
15024,7491.8965
15025,4801.342
15026,6874.1313
15027,7163.585
15028,5150.1772
15029,7513.6265
15030,6223.106
15031,5121.164
15032,6815.2246
15033,7949.173
15034,3328.7544
15035,5262.1123
15036,8274.1045
15037,8053.9907
15038,5843.8047
15039,8288.068
15040,4366.704
15041,6050.2803
15042,5312.717
15043,6864.532
15044,7255.1597
15045,5381.4272
15046,8206.461
15047,5720.9556
15048,6084.172
15049,5786.7485
15050,5206.2974
15051,6935.7725
15052,6129.835
15053,4929.0503
15054,7428.393
15055,6477.9316
15056,6221.7695
15057,6759.5205
15058,6807.108
15059,3247.2375
15060,4343.5728
15061,5288.5073
15062,6033.278
15063,7252.97
15064,5173.772
15065,4341.0317
15066,6419.2173
15067,7127.311
15068,6638.92
15069,7355.927
15070,7681.61
15071,7243.352
15072,6703.2007
15073,7249.693
15074,5883.806
15075,6095.224
15076,3436.6443
15077,5569.569
15078,7495.726
15079,5669.9116
15080,6718.7104
15081,5665.787
15082,7541.346
15083,7151.7676
15084,5702.3145
15085,4638.9844
15086,6298.9087
15087,6096.3228
15088,6374.597
15089,7037.6963
15090,4841.309
15091,6753.737
15092,6128.322
15093,5828.682
15094,5891.103
15095,6242.5376
15096,6925.0894
15097,7043.731
15098,7839.185
15099,3930.708
15100,5937.2847
15101,5502.4146
15102,7168.6855
15103,4442.52
15104,2392.0198
15105,7705.8535
15106,5218.178
15107,5185.23
15108,5618.067
15109,6647.2944
15110,5007.7427
15111,6232.468
15112,7032.8813
15113,5181.06
15114,6421.7695
15115,4351.0073
15116,5280.6055
15117,6653.7446
15118,6139.2583
15119,5752.108
15120,4586.7925
15121,5258.9517
15122,3507.2178
15123,6261.6353
15124,5587.109
15125,7738.329
15126,5234.1675
15127,8275.164
15128,5503.3447
15129,7677.546
15130,3367.677
15131,8257.614
15132,6907.9663
15133,6110.984
15134,6021.737
15135,5519.7417
15136,7263.3013
15137,5411.5244
15138,5812.975
15139,6472.759
15140,6119.7515
15141,7788.1113
15142,7607.9478
15143,8207.794
15144,4609.7153
15145,5369.406
15146,5728.3477
15147,5443.23
15148,4016.3057
15149,8264.554
15150,4169.0854
15151,7171.2207
15152,7321.7114
15153,5762.289
15154,6716.5625
15155,6146.974
15156,5584.267
15157,4334.9233
15158,7612.6626
15159,3455.6453
15160,6894.06
15161,8088.977
15162,4708.1978
15163,6897.554
15164,8077.575
15165,8028.523
15166,5871.6235
15167,6605.959
15168,6011.6304
15169,8245.171
15170,7448.64
15171,6428.329
15172,4218.564
15173,5102.627
15174,3980.391
15175,5592.7515
15176,5307.9697
15177,5278.0264
15178,6752.007
15179,7255.2915
15180,6100.008
15181,6094.6313
15182,4648.022
15183,5687.5728
15184,6695.8003
15185,5418.338
15186,5315.1597
15187,7119.8843
15188,4881.068
15189,5523.2124
15190,7190.3374
15191,3208.7234
15192,3422.0017
15193,5861.0273
15194,6382.4053
15195,5682.187
15196,4543.986
15197,7344.8047
15198,3700.9773
15199,7221.145
15200,7020.095
15201,4749.193
15202,5445.495
15203,6923.104
15204,5090.728
15205,7071.9014
15206,6453.0044
15207,4983.6626
15208,6563.2466
15209,7602.4253
15210,4279.3403
15211,7238.345
15212,7040.874
15213,6682.654
15214,5579.9663
15215,4887.313
15216,6108.5454
15217,6861.977
15218,4680.5947
15219,6909.7295
15220,7181.2993
15221,5307.065
15222,7384.7383
15223,7805.252
15224,6930.077
15225,6474.2017
15226,7044.7876
15227,5308.8755
15228,5904.55
15229,7468.472
15230,5764.8267
15231,8210.874
15232,6523.121
15233,6288.479
15234,8070.732
15235,5513.631
15236,8092.496
15237,5643.0757
15238,5341.6157
15239,8281.868
15240,6130.8755
15241,7125.892
15242,7469.8394
15243,4646.2476
15244,6457.528
15245,6055.81
15246,5243.354
15247,5777.443
15248,5359.4775
15249,8276.881
15250,6122.473
15251,5143.7305
15252,6587.4204
15253,4285.5347
15254,7066.225
15255,4299.9634
15256,5452.223
15257,5931.241
15258,5931.441
15259,5832.606
15260,3930.373
15261,6037.524
15262,7749.405
15263,5637.261
15264,6779.7554
15265,5990.833
15266,3967.903
15267,4340.7124
15268,5541.08
15269,6646.378
15270,5072.3687
15271,5889.8228
15272,7535.937
15273,7203.608
15274,4627.173
15275,6221.178
15276,5846.2515
15277,6913.527
15278,5678.9604
15279,6006.7134
15280,6349.7847
15281,6703.3706
15282,6589.895
15283,6786.967
15284,5194.9507
15285,5842.4253
15286,5479.9775
15287,5856.4077
15288,5513.9043
15289,7857.2866
15290,7147.316
15291,6766.5796
15292,5658.0234
15293,6494.15
15294,8294.636
15295,3537.2832
15296,7285.4614
15297,6237.893
15298,7496.827
15299,5584.9478
15300,3409.161
15301,6922.314
15302,7521.061
15303,5942.8267
15304,4687.2236
15305,4994.2876
15306,7233.443
15307,6884.5093
15308,7486.087
15309,7155.436
15310,7181.6987
15311,6535.561
15312,7183.7104
15313,6610.282
15314,5510.925
15315,5062.6626
15316,4153.6997
15317,6987.566
15318,4049.547
15319,6803.8027
15320,6118.8853
15321,2106.911
15322,4999.821
15323,5154.026
15324,4309.3003
15325,7139.6323
15326,7231.691
15327,5211.4175
15328,5115.3696
15329,7119.8467
15330,5831.7876
15331,5252.729
15332,6069.6855
15333,7107.573
15334,7312.6274
15335,7884.8335
15336,6206.5337
15337,7375.9507
15338,4611.898
15339,4794.359
15340,8107.928
15341,4128.8877
15342,7257.154
15343,7461.7764
15344,6605.446
15345,6984.81
15346,6262.9526
15347,2848.4832
15348,7383.8926
15349,4862.9673
15350,8151.732
15351,8183.897
15352,7498.9097
15353,6787.398
15354,7450.1333
15355,5332.5083
15356,6207.269
15357,3842.2468
15358,6398.736
15359,5120.3013
15360,4303.13
15361,5778.487
15362,4152.3755
15363,4963.115
15364,7042.2856
15365,7393.314
15366,2596.8293
15367,6124.027
15368,4343.698
15369,7242.2114
15370,6434.064
15371,8129.9795
15372,6168.042
15373,5333.1294
15374,5549.9536
15375,7293.353
15376,5149.6313
15377,4485.2827
15378,6148.7246
15379,6042.7617
15380,4769.0327
15381,5622.983
15382,6993.72
15383,5192.598
15384,5481.1577
15385,7940.4
15386,7101.54
15387,5667.5015
15388,6281.4233
15389,6087.4263
15390,4401.8047
15391,6240.8833
15392,6913.7144
15393,6223.5933
15394,5861.995
15395,7075.2324
15396,6905.4526
15397,5492.8726
15398,7497.1475
15399,7205.4717
15400,3913.3647
15401,4336.0386
15402,4021.6594
15403,5433.2114
15404,6889.5337
15405,4011.883
15406,5857.489
15407,4645.4688
15408,5973.832
15409,6582.014
15410,6596.6553
15411,7897.5996
15412,6630.6353
15413,7040.899
15414,5623.014
15415,6999.3774
15416,5096.3706
15417,7976.4165
15418,4301.5693
15419,5486.1616
15420,7590.857
15421,7687.138
15422,6052.995
15423,6161.399
15424,4749.544
15425,6620.478
15426,7553.5024
15427,4835.313
15428,7850.011
15429,7311.7466
15430,6096.6187
15431,6209.82
15432,6598.8135
15433,3798.7034
15434,5492.523
15435,7220.594
15436,7514.443
15437,8072.937
15438,5151.3755
15439,6653.3765
15440,5320.4707
15441,4012.2053
15442,7192.9775
15443,3924.7844
15444,5899.9165
15445,7836.1426
15446,5382.4653
15447,7226.643
15448,5839.1606
15449,5330.48
15450,6763.9375
15451,3285.6565
15452,3344.0352
15453,7207.2246
15454,5584.489
15455,6411.9404
15456,7181.7603
15457,6567.848
15458,6728.5835
15459,6134.9844
15460,6588.037
15461,6076.7476
15462,8104.446
15463,3348.1199
15464,4695.668
15465,5709.2437
15466,5654.9478
15467,5150.52
15468,6382.583
15469,6857.139
15470,7437.935
15471,3761.0115
15472,3143.414
15473,7115.725
15474,6031.581
15475,7499.2456
15476,6791.888
15477,5811.5845
15478,3212.6104
15479,5673.5923
15480,7889.563
15481,7281.242
15482,7437.4937
15483,5831.9116
15484,6761.585
15485,8190.9624
15486,4346.7188
15487,3217.1394
15488,3933.1052
15489,6449.645
15490,3977.594
15491,7247.1636
15492,5797.053
15493,6971.3804
15494,7048.9116
15495,4330.045
15496,7952.0356
15497,7110.7593
15498,5615.003
15499,5754.688
15500,8244.022
15501,8257.382
15502,7082.8926
15503,4640.572
15504,6439.5034
15505,8241.39
15506,4774.9976
15507,3176.747
15508,5929.4907
15509,3388.324
15510,7914.3364
15511,5359.525
15512,6433.2354
15513,5886.382
15514,2529.7678
15515,7490.1743
15516,7193.22
15517,5465.5903
15518,5429.479
15519,5329.0503
15520,7666.164
15521,7772.3433
15522,4815.678
15523,4966.4644
15524,6554.899
15525,4266.0776
15526,7018.828
15527,5337.077
15528,3472.6555
15529,2592.4966
15530,5547.3457
15531,8235.425
15532,5608.1484
15533,5460.008
15534,5686.647
15535,4313.0806
15536,7505.373
15537,7071.0337
15538,7457.5347
15539,5369.8623
15540,5441.255
15541,7052.061
15542,7223.265
15543,8312.011
15544,6153.5337
15545,3904.696
15546,4564.3677
15547,3779.754
15548,6879.3574
15549,6517.447
15550,5187.148
15551,5750.6157
15552,6835.2544
15553,6708.352
15554,8203.87
15555,3907.4006
15556,5620.986
15557,4343.555
15558,3333.061
15559,6064.0728
15560,5870.5156
15561,4651.7446
15562,4172.465
15563,8001.695
15564,4219.5596
15565,7301.6274
15566,7111.03
15567,5943.329
15568,3760.8782
15569,4661.531
15570,4256.3706
15571,6531.0103
15572,5649.4595
15573,5201.954
15574,8207.97
15575,6999.7524
15576,6910.1113
15577,5675.0527
15578,8192.957
15579,7490.3374
15580,4900.1025
15581,8213.397
15582,7520.099
15583,6805.0728
15584,6444.095
15585,5314.2856
15586,7458.8403
15587,7589.43
15588,7477.0073
15589,6685.6045
15590,6937.971
15591,7622.1694
15592,6602.856
15593,6825.7905
15594,7974.9814
15595,6913.4917
15596,7453.1562
15597,5255.3413
15598,7445.441
15599,4625.0527
15600,5933.516
15601,3162.8276
15602,5564.9976
15603,5239.431
15604,6733.2104
15605,4673.58
15606,6607.4194
15607,7412.1826
15608,6105.609
15609,6573.9946
15610,5677.4565
15611,6885.2485
15612,6632.276
15613,6319.1567
15614,6297.1455
15615,5026.775
15616,6453.531
15617,4906.1396
15618,5727.653
15619,7903.9434
15620,4926.7544
15621,7143.6196
15622,6738.1323
15623,3248.35
15624,6876.504
15625,5799.896
15626,7126.8765
15627,7280.4214
15628,7152.2744
15629,6521.152
15630,7801.173
15631,8055.2495
15632,5382.7876
15633,7033.6694
15634,6611.252
15635,7283.4385
15636,6577.3794
15637,3490.3538
15638,5578.37
15639,8199.051
15640,5946.5156
15641,4317.3433
15642,5110.355
15643,5883.9497
15644,6565.27
15645,5843.1406
15646,6210.8384
15647,6556.475
15648,4177.27
15649,5342.5
15650,6340.6636
15651,3048.0837
15652,7460.436
15653,3909.792
15654,5692.8774
15655,5572.152
15656,5794.0933
15657,5630.3447
15658,6304.357
15659,5425.061
15660,4233.542
15661,7658.032
15662,7792.6704
15663,5799.307
15664,6711.9214
15665,6454.4604
15666,5910.1724
15667,3230.5425
15668,6544.6562
15669,3241.4456
15670,4673.7153
15671,5877.4126
15672,6186.8003
15673,5018.905
15674,4763.858
15675,5417.0786
15676,7481.9204
15677,6261.4663
15678,4314.724
15679,4159.442
15680,6893.91
15681,7307.579
15682,5438.553
15683,6756.204
15684,6844.881
15685,5748.9326
15686,4252.1553
15687,5417.1245
15688,5369.572
15689,5451.4966
15690,5812.3853
15691,3698.5388
15692,5298.2954
15693,3693.8228
15694,7083.2007
15695,5768.6265
15696,5258.453
15697,3677.7007
15698,6257.3867
15699,5161.473
15700,7106.2446
15701,5579.2446
15702,6814.547
15703,4397.6265
15704,5503.478
15705,7268.4575
15706,7174.7007
15707,4962.1147
15708,5320.4756
15709,4607.734
15710,4098.9478
15711,7212.578
15712,4278.1143
15713,7533.7095
15714,7466.4346
15715,8097.5435
15716,8309.661
15717,7310.448
15718,5897.6597
15719,6193.813
15720,6613.3726
15721,7186.0513
15722,4867.262
15723,4041.5322
15724,8217.476
15725,5388.1577
15726,5926.8823
15727,5535.3794
15728,4258.044
15729,5601.5815
15730,6295.156
15731,8240.603
15732,7378.345
15733,5813.9624
15734,6122.5137
15735,6515.824
15736,5929.6597
15737,5615.011
15738,4260.9155
15739,5930.697
15740,7272.521
15741,5003.2544
15742,4643.094
15743,7848.926
15744,4262.2773
15745,5552.9116
15746,8212.797
15747,6156.171
15748,7741.8804
15749,5086.761
15750,7152.554
15751,7236.318
15752,7403.3286
15753,7086.2524
15754,6035.098
15755,7317.0005
15756,4729.5073
15757,5022.9634
15758,7985.4487
15759,6641.6475
15760,5645.7734
15761,7860.6006
